,graph_id,No Items,No Connections,No Constraints,No Variabes,Runtime,ObjVal,BstBnd,Gap,Nodes Explored,No Feasible Solutions,Simplex Iterations
928,4,4,8,390,164,42.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
929,4,4,8,390,164,44.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
930,4,4,8,390,164,46.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
931,4,4,8,390,164,48.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
932,4,4,8,390,164,50.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
933,4,4,8,390,164,52.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
934,4,4,8,390,164,54.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
935,4,4,8,390,164,56.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
936,4,4,8,390,164,58.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
937,4,4,8,390,164,60.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
938,4,4,8,390,164,62.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
939,4,4,8,390,164,64.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
940,4,4,8,390,164,66.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
941,4,4,8,390,164,68.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
942,4,4,8,390,164,70.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
943,4,4,8,390,164,72.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
944,4,4,8,390,164,74.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
945,4,4,8,390,164,76.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
946,4,4,8,390,164,78.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
947,4,4,8,390,164,80.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
948,4,4,8,390,164,82.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
949,4,4,8,390,164,84.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
950,4,4,8,390,164,86.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
951,4,4,8,390,164,88.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
952,4,4,8,390,164,90.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
953,4,4,8,390,164,92.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
954,4,4,8,390,164,94.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
955,4,4,8,390,164,96.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
956,4,4,8,390,164,98.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
957,4,4,8,390,164,100.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
958,4,4,8,390,164,102.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
959,4,4,8,390,164,104.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
960,4,4,8,390,164,106.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
961,4,4,8,390,164,108.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
962,4,4,8,390,164,110.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
963,4,4,8,390,164,112.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
964,4,4,8,390,164,114.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
965,4,4,8,390,164,116.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
966,4,4,8,390,164,118.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
967,4,4,8,390,164,120.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
968,4,4,8,390,164,122.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
969,4,4,8,390,164,124.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
970,4,4,8,390,164,126.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
971,4,4,8,390,164,128.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
972,4,4,8,390,164,130.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
973,4,4,8,390,164,132.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
974,4,4,8,390,164,134.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
975,4,4,8,390,164,136.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
976,4,4,8,390,164,138.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
977,4,4,8,390,164,140.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
978,4,4,8,390,164,142.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
979,4,4,8,390,164,144.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
980,4,4,8,390,164,146.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
981,4,4,8,390,164,148.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
982,4,4,8,390,164,150.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
983,4,4,8,390,164,152.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
984,4,4,8,390,164,154.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
985,4,4,8,390,164,156.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
986,4,4,8,390,164,158.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
987,4,4,8,390,164,160.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
988,4,4,8,390,164,162.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
989,4,4,8,390,164,164.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
990,4,4,8,390,164,166.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
991,4,4,8,390,164,168.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
992,4,4,8,390,164,170.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
993,4,4,8,390,164,172.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
994,4,4,8,390,164,174.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
995,4,4,8,390,164,176.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
996,4,4,8,390,164,178.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
997,4,4,8,390,164,180.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
998,4,4,8,390,164,182.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
999,4,4,8,390,164,184.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1000,4,4,8,390,164,186.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1001,4,4,8,390,164,188.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1002,4,4,8,390,164,190.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1003,4,4,8,390,164,192.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1004,4,4,8,390,164,194.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1005,4,4,8,390,164,196.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1006,4,4,8,390,164,198.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1007,4,4,8,390,164,200.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1008,4,4,8,390,164,202.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1009,4,4,8,390,164,204.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1010,4,4,8,390,164,206.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1011,4,4,8,390,164,208.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1012,4,4,8,390,164,210.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1013,4,4,8,390,164,212.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1014,4,4,8,390,164,214.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1015,4,4,8,390,164,216.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1016,4,4,8,390,164,218.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1017,4,4,8,390,164,220.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1018,4,4,8,390,164,222.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1019,4,4,8,390,164,224.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1020,4,4,8,390,164,226.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1021,4,4,8,390,164,228.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1022,4,4,8,390,164,230.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1023,4,4,8,390,164,232.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1024,4,4,8,390,164,234.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1025,4,4,8,390,164,236.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1026,4,4,8,390,164,238.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1027,4,4,8,390,164,240.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1028,4,4,8,390,164,242.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1029,4,4,8,390,164,244.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1030,4,4,8,390,164,246.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1031,4,4,8,390,164,248.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1032,4,4,8,390,164,250.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1033,4,4,8,390,164,252.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1034,4,4,8,390,164,254.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1035,4,4,8,390,164,256.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1036,4,4,8,390,164,258.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1037,4,4,8,390,164,260.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1038,4,4,8,390,164,262.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1039,4,4,8,390,164,264.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1040,4,4,8,390,164,266.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1041,4,4,8,390,164,268.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1042,4,4,8,390,164,270.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1043,4,4,8,390,164,272.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1044,4,4,8,390,164,274.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1045,4,4,8,390,164,276.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1046,4,4,8,390,164,278.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1047,4,4,8,390,164,280.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1048,4,4,8,390,164,282.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1049,4,4,8,390,164,284.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1050,4,4,8,390,164,286.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1051,4,4,8,390,164,288.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1052,4,4,8,390,164,290.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1053,4,4,8,390,164,292.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1054,4,4,8,390,164,294.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1055,4,4,8,390,164,296.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1056,4,4,8,390,164,298.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1057,4,4,8,390,164,300.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1058,4,4,8,390,164,302.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1059,4,4,8,390,164,304.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1060,4,4,8,390,164,306.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1061,4,4,8,390,164,308.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1062,4,4,8,390,164,310.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1063,4,4,8,390,164,312.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1064,4,4,8,390,164,314.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1065,4,4,8,390,164,316.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1066,4,4,8,390,164,318.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1067,4,4,8,390,164,320.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1068,4,4,8,390,164,322.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1069,4,4,8,390,164,324.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1070,4,4,8,390,164,326.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1071,4,4,8,390,164,328.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1072,4,4,8,390,164,330.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1073,4,4,8,390,164,332.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1074,4,4,8,390,164,334.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1075,4,4,8,390,164,336.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1076,4,4,8,390,164,338.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1077,4,4,8,390,164,340.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1078,4,4,8,390,164,342.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1079,4,4,8,390,164,344.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1080,4,4,8,390,164,346.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1081,4,4,8,390,164,348.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1082,4,4,8,390,164,350.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1083,4,4,8,390,164,352.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1084,4,4,8,390,164,354.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1085,4,4,8,390,164,356.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1086,4,4,8,390,164,358.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1087,4,4,8,390,164,360.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1088,4,4,8,390,164,362.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1089,4,4,8,390,164,364.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1090,4,4,8,390,164,366.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1091,4,4,8,390,164,368.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1092,4,4,8,390,164,370.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1093,4,4,8,390,164,372.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1094,4,4,8,390,164,374.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1095,4,4,8,390,164,376.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1096,4,4,8,390,164,378.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1097,4,4,8,390,164,380.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1098,4,4,8,390,164,382.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1099,4,4,8,390,164,384.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1100,4,4,8,390,164,386.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1101,4,4,8,390,164,388.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1102,4,4,8,390,164,390.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1103,4,4,8,390,164,392.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1104,4,4,8,390,164,394.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1105,4,4,8,390,164,396.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1106,4,4,8,390,164,398.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1107,4,4,8,390,164,400.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1108,4,4,8,390,164,402.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1109,4,4,8,390,164,404.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1110,4,4,8,390,164,406.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1111,4,4,8,390,164,408.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1112,4,4,8,390,164,410.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1113,4,4,8,390,164,412.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1114,4,4,8,390,164,414.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1115,4,4,8,390,164,416.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1116,4,4,8,390,164,418.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1117,4,4,8,390,164,420.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1118,4,4,8,390,164,422.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1119,4,4,8,390,164,424.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1120,4,4,8,390,164,426.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1121,4,4,8,390,164,428.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1122,4,4,8,390,164,430.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1123,4,4,8,390,164,432.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1124,4,4,8,390,164,434.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1125,4,4,8,390,164,436.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1126,4,4,8,390,164,438.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1127,4,4,8,390,164,440.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1128,4,4,8,390,164,442.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1129,4,4,8,390,164,444.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1130,4,4,8,390,164,446.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1131,4,4,8,390,164,448.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1132,4,4,8,390,164,450.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1133,4,4,8,390,164,452.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1134,4,4,8,390,164,454.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1135,4,4,8,390,164,456.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1136,4,4,8,390,164,458.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1137,4,4,8,390,164,460.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1138,4,4,8,390,164,462.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1139,4,4,8,390,164,464.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1140,4,4,8,390,164,466.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1141,4,4,8,390,164,468.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1142,4,4,8,390,164,470.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1143,4,4,8,390,164,472.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1144,4,4,8,390,164,474.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1145,4,4,8,390,164,476.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1146,4,4,8,390,164,478.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1147,4,4,8,390,164,480.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1148,4,4,8,390,164,482.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1149,4,4,8,390,164,484.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1150,4,4,8,390,164,486.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1151,4,4,8,390,164,488.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1152,4,4,8,390,164,490.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1153,4,4,8,390,164,492.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1154,4,4,8,390,164,494.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1155,4,4,8,390,164,496.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1156,4,4,8,390,164,498.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1157,4,4,8,390,164,500.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1158,4,4,8,390,164,502.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1159,4,4,8,390,164,504.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1160,4,4,8,390,164,506.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1161,4,4,8,390,164,508.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1162,4,4,8,390,164,510.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1163,4,4,8,390,164,512.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1164,4,4,8,390,164,514.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1165,4,4,8,390,164,516.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1166,4,4,8,390,164,518.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1167,4,4,8,390,164,520.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1168,4,4,8,390,164,522.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1169,4,4,8,390,164,524.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1170,4,4,8,390,164,526.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1171,4,4,8,390,164,528.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1172,4,4,8,390,164,530.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1173,4,4,8,390,164,532.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1174,4,4,8,390,164,534.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1175,4,4,8,390,164,536.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1176,4,4,8,390,164,538.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1177,4,4,8,390,164,540.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1178,4,4,8,390,164,542.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1179,4,4,8,390,164,544.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1180,4,4,8,390,164,546.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1181,4,4,8,390,164,548.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1182,4,4,8,390,164,550.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1183,4,4,8,390,164,552.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1184,4,4,8,390,164,554.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1185,4,4,8,390,164,556.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1186,4,4,8,390,164,558.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1187,4,4,8,390,164,560.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1188,4,4,8,390,164,562.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1189,4,4,8,390,164,564.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1190,4,4,8,390,164,566.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1191,4,4,8,390,164,568.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1192,4,4,8,390,164,570.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1193,4,4,8,390,164,572.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1194,4,4,8,390,164,574.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1195,4,4,8,390,164,576.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1196,4,4,8,390,164,578.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1197,4,4,8,390,164,580.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1198,4,4,8,390,164,582.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1199,4,4,8,390,164,584.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1200,4,4,8,390,164,586.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
1201,4,4,8,390,164,588.0,1100.1641582898185,1100.1641582898185,0.0,1243.0,7,5483.0
