,source,target,st_id,xsj,xsi,ysj,zsi,cost,zsj,ysi,graph_id
26,10,13,0,0,0,0,0,1,0,0,24
27,11,13,0,0,0,0,0,1,0,0,24
28,11,1,0,0,0,0,0,2,0,0,24
29,11,4,0,0,0,0,0,1,0,0,24
30,12,7,0,0,0,0,0,2,0,0,24
31,12,9,0,0,0,0,0,1,0,0,24
32,12,2,0,0,0,0,0,1,0,0,24
33,13,11,0,0,0,0,0,3,0,0,24
34,13,3,0,0,0,0,0,3,0,0,24
35,13,7,0,0,0,0,0,1,0,0,24
36,13,10,0,0,0,0,0,3,0,0,24
0,0,1,0,0,0,0,0,3,0,0,25
1,0,15,0,0,0,0,0,1,0,0,25
2,0,8,0,0,0,0,0,1,0,0,25
3,1,0,0,0,0,0,0,3,0,0,25
4,1,7,0,0,0,0,0,2,0,0,25
5,2,7,0,0,0,0,0,1,0,0,25
6,2,5,0,0,0,0,0,2,0,0,25
7,2,11,0,0,0,0,0,3,0,0,25
8,3,15,0,0,0,0,0,2,0,0,25
9,3,9,0,0,0,0,0,3,0,0,25
10,3,14,0,0,0,0,0,1,0,0,25
11,4,7,0,0,0,0,0,3,0,0,25
12,4,13,0,0,0,0,0,2,0,0,25
13,4,15,0,0,0,0,0,3,0,0,25
14,5,8,0,0,0,0,0,2,0,0,25
15,5,11,0,0,0,0,0,2,0,0,25
16,6,2,0,0,0,0,0,2,0,0,25
17,6,7,0,0,0,0,0,1,0,0,25
18,7,1,0,0,0,0,0,2,0,0,25
19,7,4,0,0,0,0,0,2,0,0,25
20,7,8,0,0,0,0,0,2,0,0,25
21,8,12,0,0,0,0,0,1,0,0,25
22,8,0,0,0,0,0,0,1,0,0,25
23,8,7,0,0,0,0,0,1,0,0,25
24,8,9,0,0,0,0,0,1,0,0,25
25,9,3,0,0,0,0,0,3,0,0,25
26,9,8,0,0,0,0,0,3,0,0,25
27,10,11,0,0,0,0,0,2,0,0,25
28,10,4,0,0,0,0,0,3,0,0,25
29,10,15,0,0,0,0,0,1,0,0,25
30,11,10,0,0,0,0,0,1,0,0,25
31,11,5,0,0,0,0,0,3,0,0,25
32,11,2,0,0,0,0,0,3,0,0,25
33,12,13,0,0,0,0,0,1,0,0,25
34,12,8,0,0,0,0,0,1,0,0,25
35,12,1,0,0,0,0,0,3,0,0,25
36,13,12,0,0,0,0,0,1,0,0,25
37,13,6,0,0,0,0,0,1,0,0,25
38,13,4,0,0,0,0,0,3,0,0,25
39,14,13,0,0,0,0,0,2,0,0,25
40,14,4,0,0,0,0,0,1,0,0,25
41,14,3,0,0,0,0,0,1,0,0,25
42,15,3,0,0,0,0,0,1,0,0,25
43,15,10,0,0,0,0,0,1,0,0,25
44,15,14,0,0,0,0,0,1,0,0,25
45,15,4,0,0,0,0,0,2,0,0,25
0,0,1,0,0,0,0,0,1,0,0,26
1,0,12,0,0,0,0,0,1,0,0,26
2,0,10,0,0,0,0,0,2,0,0,26
3,1,0,0,0,0,0,0,1,0,0,26
4,1,6,0,0,0,0,0,3,0,0,26
5,1,9,0,0,0,0,0,3,0,0,26
6,2,8,0,0,0,0,0,1,0,0,26
7,2,10,0,0,0,0,0,1,0,0,26
8,3,4,0,0,0,0,0,3,0,0,26
9,3,1,0,0,0,0,0,2,0,0,26
10,4,14,0,0,0,0,0,2,0,0,26
11,5,6,0,0,0,0,0,2,0,0,26
12,5,15,0,0,0,0,0,1,0,0,26
13,5,14,0,0,0,0,0,3,0,0,26
14,6,7,0,0,0,0,0,2,0,0,26
15,6,12,0,0,0,0,0,3,0,0,26
16,6,3,0,0,0,0,0,2,0,0,26
17,6,11,0,0,0,0,0,2,0,0,26
18,7,6,0,0,0,0,0,3,0,0,26
19,7,8,0,0,0,0,0,2,0,0,26
20,7,11,0,0,0,0,0,2,0,0,26
21,7,5,0,0,0,0,0,2,0,0,26
22,8,2,0,0,0,0,0,3,0,0,26
23,8,7,0,0,0,0,0,3,0,0,26
24,8,11,0,0,0,0,0,1,0,0,26
25,9,10,0,0,0,0,0,1,0,0,26
26,9,14,0,0,0,0,0,2,0,0,26
27,9,1,0,0,0,0,0,1,0,0,26
28,9,4,0,0,0,0,0,3,0,0,26
29,10,9,0,0,0,0,0,1,0,0,26
30,10,11,0,0,0,0,0,1,0,0,26
31,10,2,0,0,0,0,0,2,0,0,26
32,10,0,0,0,0,0,0,3,0,0,26
33,10,14,0,0,0,0,0,1,0,0,26
34,11,7,0,0,0,0,0,2,0,0,26
35,11,8,0,0,0,0,0,3,0,0,26
36,11,6,0,0,0,0,0,1,0,0,26
37,12,6,0,0,0,0,0,2,0,0,26
38,12,0,0,0,0,0,0,2,0,0,26
39,12,13,0,0,0,0,0,1,0,0,26
40,13,14,0,0,0,0,0,1,0,0,26
41,13,15,0,0,0,0,0,1,0,0,26
42,13,12,0,0,0,0,0,2,0,0,26
43,14,13,0,0,0,0,0,2,0,0,26
44,14,9,0,0,0,0,0,3,0,0,26
45,14,4,0,0,0,0,0,1,0,0,26
46,14,10,0,0,0,0,0,2,0,0,26
47,15,5,0,0,0,0,0,3,0,0,26
48,15,8,0,0,0,0,0,1,0,0,26
0,0,9,0,0,0,0,0,3,0,0,27
1,0,11,0,0,0,0,0,1,0,0,27
2,0,6,0,0,0,0,0,2,0,0,27
3,1,3,0,0,0,0,0,2,0,0,27
4,1,5,0,0,0,0,0,2,0,0,27
5,2,13,0,0,0,0,0,3,0,0,27
6,2,5,0,0,0,0,0,2,0,0,27
7,2,12,0,0,0,0,0,1,0,0,27
8,3,1,0,0,0,0,0,1,0,0,27
9,3,12,0,0,0,0,0,1,0,0,27
10,3,4,0,0,0,0,0,1,0,0,27
11,4,3,0,0,0,0,0,2,0,0,27
12,5,6,0,0,0,0,0,3,0,0,27
13,5,1,0,0,0,0,0,3,0,0,27
14,5,2,0,0,0,0,0,1,0,0,27
15,5,13,0,0,0,0,0,2,0,0,27
16,6,7,0,0,0,0,0,1,0,0,27
17,6,13,0,0,0,0,0,1,0,0,27
18,6,9,0,0,0,0,0,3,0,0,27
19,7,6,0,0,0,0,0,1,0,0,27
20,7,10,0,0,0,0,0,3,0,0,27
21,7,4,0,0,0,0,0,3,0,0,27
22,8,6,0,0,0,0,0,2,0,0,27
23,8,4,0,0,0,0,0,1,0,0,27
24,9,0,0,0,0,0,0,1,0,0,27
25,9,2,0,0,0,0,0,2,0,0,27
26,9,8,0,0,0,0,0,2,0,0,27
27,10,7,0,0,0,0,0,2,0,0,27
28,10,15,0,0,0,0,0,1,0,0,27
29,11,13,0,0,0,0,0,2,0,0,27
30,12,10,0,0,0,0,0,3,0,0,27
31,12,11,0,0,0,0,0,1,0,0,27
32,12,2,0,0,0,0,0,3,0,0,27
33,13,11,0,0,0,0,0,1,0,0,27
34,13,2,0,0,0,0,0,3,0,0,27
35,13,5,0,0,0,0,0,1,0,0,27
36,14,3,0,0,0,0,0,3,0,0,27
37,15,0,0,0,0,0,0,2,0,0,27
0,0,2,0,0,0,0,0,2,0,0,28
1,0,11,0,0,0,0,0,1,0,0,28
2,0,7,0,0,0,0,0,1,0,0,28
3,1,2,0,0,0,0,0,1,0,0,28
4,1,3,0,0,0,0,0,3,0,0,28
5,1,12,0,0,0,0,0,2,0,0,28
6,2,1,0,0,0,0,0,2,0,0,28
7,2,0,0,0,0,0,0,1,0,0,28
8,2,10,0,0,0,0,0,2,0,0,28
9,3,2,0,0,0,0,0,3,0,0,28
10,3,1,0,0,0,0,0,2,0,0,28
11,3,4,0,0,0,0,0,2,0,0,28
12,4,11,0,0,0,0,0,2,0,0,28
13,4,3,0,0,0,0,0,2,0,0,28
14,5,13,0,0,0,0,0,3,0,0,28
15,5,2,0,0,0,0,0,1,0,0,28
16,5,11,0,0,0,0,0,3,0,0,28
17,6,10,0,0,0,0,0,1,0,0,28
18,6,9,0,0,0,0,0,2,0,0,28
19,7,0,0,0,0,0,0,1,0,0,28
20,7,12,0,0,0,0,0,1,0,0,28
21,8,13,0,0,0,0,0,2,0,0,28
22,8,15,0,0,0,0,0,1,0,0,28
23,9,12,0,0,0,0,0,2,0,0,28
24,9,6,0,0,0,0,0,2,0,0,28
25,9,14,0,0,0,0,0,3,0,0,28
26,10,11,0,0,0,0,0,1,0,0,28
27,11,10,0,0,0,0,0,1,0,0,28
28,11,13,0,0,0,0,0,2,0,0,28
29,11,0,0,0,0,0,0,3,0,0,28
30,11,4,0,0,0,0,0,3,0,0,28
31,11,15,0,0,0,0,0,1,0,0,28
32,11,5,0,0,0,0,0,3,0,0,28
33,12,14,0,0,0,0,0,1,0,0,28
34,12,9,0,0,0,0,0,3,0,0,28
35,12,1,0,0,0,0,0,1,0,0,28
36,12,7,0,0,0,0,0,2,0,0,28
37,13,11,0,0,0,0,0,3,0,0,28
38,13,5,0,0,0,0,0,1,0,0,28
39,13,10,0,0,0,0,0,1,0,0,28
40,13,15,0,0,0,0,0,3,0,0,28
41,14,15,0,0,0,0,0,3,0,0,28
42,14,4,0,0,0,0,0,2,0,0,28
43,15,13,0,0,0,0,0,2,0,0,28
0,0,2,0,0,0,0,0,3,0,0,29
1,0,13,0,0,0,0,0,1,0,0,29
2,0,9,0,0,0,0,0,3,0,0,29
3,1,2,0,0,0,0,0,3,0,0,29
4,1,3,0,0,0,0,0,2,0,0,29
5,1,17,0,0,0,0,0,2,0,0,29
6,1,15,0,0,0,0,0,1,0,0,29
7,2,1,0,0,0,0,0,2,0,0,29
8,2,0,0,0,0,0,0,1,0,0,29
9,3,1,0,0,0,0,0,1,0,0,29
10,3,8,0,0,0,0,0,2,0,0,29
11,4,5,0,0,0,0,0,1,0,0,29
12,4,6,0,0,0,0,0,1,0,0,29
13,5,4,0,0,0,0,0,2,0,0,29
14,5,3,0,0,0,0,0,1,0,0,29
15,5,2,0,0,0,0,0,1,0,0,29
16,5,17,0,0,0,0,0,3,0,0,29
17,5,16,0,0,0,0,0,2,0,0,29
18,6,12,0,0,0,0,0,2,0,0,29
19,6,13,0,0,0,0,0,3,0,0,29
20,6,4,0,0,0,0,0,1,0,0,29
21,6,8,0,0,0,0,0,1,0,0,29
22,7,9,0,0,0,0,0,2,0,0,29
23,7,2,0,0,0,0,0,1,0,0,29
24,7,13,0,0,0,0,0,2,0,0,29
25,8,6,0,0,0,0,0,3,0,0,29
26,8,16,0,0,0,0,0,1,0,0,29
27,9,7,0,0,0,0,0,3,0,0,29
28,9,0,0,0,0,0,0,3,0,0,29
29,10,9,0,0,0,0,0,3,0,0,29
30,10,15,0,0,0,0,0,1,0,0,29
31,10,3,0,0,0,0,0,2,0,0,29
32,10,12,0,0,0,0,0,3,0,0,29
33,11,3,0,0,0,0,0,3,0,0,29
34,11,1,0,0,0,0,0,1,0,0,29
35,11,15,0,0,0,0,0,3,0,0,29
36,12,6,0,0,0,0,0,3,0,0,29
37,13,0,0,0,0,0,0,1,0,0,29
38,14,6,0,0,0,0,0,1,0,0,29
39,14,13,0,0,0,0,0,3,0,0,29
40,15,10,0,0,0,0,0,3,0,0,29
41,15,11,0,0,0,0,0,1,0,0,29
42,15,1,0,0,0,0,0,3,0,0,29
43,17,16,0,0,0,0,0,3,0,0,29
44,17,5,0,0,0,0,0,1,0,0,29
0,0,10,0,0,0,0,0,1,0,0,30
1,0,7,0,0,0,0,0,1,0,0,30
2,1,10,0,0,0,0,0,3,0,0,30
3,2,1,0,0,0,0,0,1,0,0,30
4,2,3,0,0,0,0,0,1,0,0,30
5,2,15,0,0,0,0,0,1,0,0,30
6,3,2,0,0,0,0,0,2,0,0,30
7,3,4,0,0,0,0,0,3,0,0,30
8,3,5,0,0,0,0,0,3,0,0,30
9,3,9,0,0,0,0,0,1,0,0,30
10,3,11,0,0,0,0,0,2,0,0,30
11,4,3,0,0,0,0,0,1,0,0,30
12,4,5,0,0,0,0,0,2,0,0,30
13,4,2,0,0,0,0,0,3,0,0,30
14,4,16,0,0,0,0,0,2,0,0,30
15,5,6,0,0,0,0,0,2,0,0,30
16,5,3,0,0,0,0,0,3,0,0,30
17,5,11,0,0,0,0,0,3,0,0,30
18,5,13,0,0,0,0,0,2,0,0,30
19,6,5,0,0,0,0,0,2,0,0,30
20,6,10,0,0,0,0,0,1,0,0,30
21,6,13,0,0,0,0,0,2,0,0,30
22,7,10,0,0,0,0,0,3,0,0,30
23,7,0,0,0,0,0,0,3,0,0,30
24,7,8,0,0,0,0,0,1,0,0,30
25,8,10,0,0,0,0,0,1,0,0,30
26,8,7,0,0,0,0,0,3,0,0,30
27,9,3,0,0,0,0,0,1,0,0,30
28,9,16,0,0,0,0,0,2,0,0,30
29,10,11,0,0,0,0,0,3,0,0,30
30,10,0,0,0,0,0,0,2,0,0,30
31,10,6,0,0,0,0,0,2,0,0,30
32,10,13,0,0,0,0,0,3,0,0,30
33,10,1,0,0,0,0,0,1,0,0,30
34,10,9,0,0,0,0,0,3,0,0,30
35,11,15,0,0,0,0,0,2,0,0,30
36,11,5,0,0,0,0,0,3,0,0,30
37,12,13,0,0,0,0,0,1,0,0,30
38,12,15,0,0,0,0,0,2,0,0,30
39,12,14,0,0,0,0,0,3,0,0,30
40,13,12,0,0,0,0,0,2,0,0,30
41,13,10,0,0,0,0,0,1,0,0,30
42,13,6,0,0,0,0,0,3,0,0,30
43,14,15,0,0,0,0,0,1,0,0,30
44,14,12,0,0,0,0,0,2,0,0,30
45,15,14,0,0,0,0,0,3,0,0,30
46,15,12,0,0,0,0,0,2,0,0,30
47,15,2,0,0,0,0,0,1,0,0,30
48,16,9,0,0,0,0,0,2,0,0,30
49,16,17,0,0,0,0,0,2,0,0,30
50,17,9,0,0,0,0,0,3,0,0,30
51,17,13,0,0,0,0,0,1,0,0,30
0,0,16,0,0,0,0,0,2,0,0,31
1,0,3,0,0,0,0,0,3,0,0,31
2,0,1,0,0,0,0,0,3,0,0,31
3,0,5,0,0,0,0,0,3,0,0,31
4,0,10,0,0,0,0,0,3,0,0,31
5,1,0,0,0,0,0,0,1,0,0,31
6,1,11,0,0,0,0,0,1,0,0,31
7,1,14,0,0,0,0,0,3,0,0,31
8,1,13,0,0,0,0,0,3,0,0,31
9,2,12,0,0,0,0,0,2,0,0,31
10,2,10,0,0,0,0,0,1,0,0,31
11,3,17,0,0,0,0,0,2,0,0,31
12,3,2,0,0,0,0,0,3,0,0,31
13,4,3,0,0,0,0,0,2,0,0,31
14,4,0,0,0,0,0,0,2,0,0,31
15,4,14,0,0,0,0,0,3,0,0,31
16,5,0,0,0,0,0,0,1,0,0,31
17,5,9,0,0,0,0,0,3,0,0,31
18,6,15,0,0,0,0,0,3,0,0,31
19,6,17,0,0,0,0,0,2,0,0,31
20,7,5,0,0,0,0,0,2,0,0,31
21,7,17,0,0,0,0,0,1,0,0,31
22,7,11,0,0,0,0,0,2,0,0,31
23,8,7,0,0,0,0,0,3,0,0,31
24,8,9,0,0,0,0,0,2,0,0,31
25,8,16,0,0,0,0,0,2,0,0,31
26,8,11,0,0,0,0,0,3,0,0,31
27,8,10,0,0,0,0,0,2,0,0,31
28,9,8,0,0,0,0,0,2,0,0,31
29,9,2,0,0,0,0,0,3,0,0,31
30,9,16,0,0,0,0,0,3,0,0,31
31,9,5,0,0,0,0,0,2,0,0,31
32,11,8,0,0,0,0,0,2,0,0,31
33,11,16,0,0,0,0,0,2,0,0,31
34,11,12,0,0,0,0,0,2,0,0,31
35,12,2,0,0,0,0,0,3,0,0,31
36,13,3,0,0,0,0,0,3,0,0,31
37,13,1,0,0,0,0,0,2,0,0,31
38,14,16,0,0,0,0,0,3,0,0,31
39,14,10,0,0,0,0,0,3,0,0,31
40,14,4,0,0,0,0,0,2,0,0,31
41,15,6,0,0,0,0,0,3,0,0,31
42,15,16,0,0,0,0,0,2,0,0,31
43,16,14,0,0,0,0,0,2,0,0,31
44,16,0,0,0,0,0,0,2,0,0,31
45,16,9,0,0,0,0,0,1,0,0,31
46,16,8,0,0,0,0,0,2,0,0,31
47,16,15,0,0,0,0,0,2,0,0,31
48,17,3,0,0,0,0,0,1,0,0,31
49,17,7,0,0,0,0,0,3,0,0,31
50,17,6,0,0,0,0,0,2,0,0,31
51,17,9,0,0,0,0,0,1,0,0,31
0,0,5,0,0,0,0,0,2,0,0,32
1,0,6,0,0,0,0,0,2,0,0,32
2,0,15,0,0,0,0,0,3,0,0,32
3,0,7,0,0,0,0,0,3,0,0,32
4,1,2,0,0,0,0,0,2,0,0,32
5,1,3,0,0,0,0,0,3,0,0,32
6,2,3,0,0,0,0,0,1,0,0,32
7,3,2,0,0,0,0,0,3,0,0,32
8,3,4,0,0,0,0,0,2,0,0,32
9,3,1,0,0,0,0,0,3,0,0,32
10,3,5,0,0,0,0,0,1,0,0,32
11,3,12,0,0,0,0,0,1,0,0,32
12,4,3,0,0,0,0,0,2,0,0,32
13,4,8,0,0,0,0,0,3,0,0,32
14,5,7,0,0,0,0,0,1,0,0,32
15,5,0,0,0,0,0,0,2,0,0,32
16,6,8,0,0,0,0,0,2,0,0,32
17,6,0,0,0,0,0,0,2,0,0,32
18,8,6,0,0,0,0,0,2,0,0,32
19,8,17,0,0,0,0,0,2,0,0,32
20,9,10,0,0,0,0,0,1,0,0,32
21,9,13,0,0,0,0,0,3,0,0,32
22,10,9,0,0,0,0,0,2,0,0,32
23,10,8,0,0,0,0,0,2,0,0,32
24,10,16,0,0,0,0,0,2,0,0,32
25,11,13,0,0,0,0,0,1,0,0,32
26,11,6,0,0,0,0,0,2,0,0,32
27,11,2,0,0,0,0,0,3,0,0,32
28,12,10,0,0,0,0,0,3,0,0,32
29,12,4,0,0,0,0,0,2,0,0,32
30,12,16,0,0,0,0,0,2,0,0,32
31,12,3,0,0,0,0,0,2,0,0,32
32,13,14,0,0,0,0,0,1,0,0,32
33,13,11,0,0,0,0,0,1,0,0,32
34,13,7,0,0,0,0,0,1,0,0,32
35,13,9,0,0,0,0,0,2,0,0,32
36,14,16,0,0,0,0,0,1,0,0,32
37,14,17,0,0,0,0,0,2,0,0,32
38,15,0,0,0,0,0,0,1,0,0,32
39,15,7,0,0,0,0,0,3,0,0,32
40,16,14,0,0,0,0,0,3,0,0,32
41,16,8,0,0,0,0,0,1,0,0,32
42,16,10,0,0,0,0,0,3,0,0,32
43,16,11,0,0,0,0,0,3,0,0,32
44,17,15,0,0,0,0,0,1,0,0,32
45,17,14,0,0,0,0,0,3,0,0,32
46,17,12,0,0,0,0,0,3,0,0,32
47,17,8,0,0,0,0,0,2,0,0,32
